Startup_Name,Industry,Startup_Age,Funding_Amount,Number_of_Founders,Founder_Experience,Employees_Count,Revenue,Burn_Rate,Market_Size,Business_Model,Product_Uniqueness_Score,Customer_Retention_Rate,Marketing_Expense,Startup_Status
Startup_123,AI/ML,13,32917788,2,0,476,53147466,998007,Medium,Hybrid,2,87.96,519366,1
Startup_124,E-commerce,11,31874108,4,20,920,45401528,699011,Small,Hybrid,1,97.08,483218,1
Startup_125,Logistics,12,28046650,1,8,52,64820176,7809,Medium,Hybrid,5,30.83,134785,1
Startup_126,Education,8,26659998,4,11,745,96265153,653195,Medium,B2B,7,28.94,840759,1
Startup_127,E-commerce,14,37479984,3,23,145,90842356,533204,Large,Hybrid,3,50.28,579483,1
Startup_128,AI/ML,9,5423430,4,5,202,28607510,398448,Medium,B2B,5,83.49,348940,1
Startup_129,Finance,13,19399270,4,7,341,79508587,719596,Large,Hybrid,3,3.61,83698,1
Startup_130,Education,1,46057559,3,16,533,92887953,964638,Medium,B2C,8,49.79,635526,1
Startup_131,Tech,14,31375653,1,19,54,77610306,697685,Medium,B2C,8,66.87,259229,1
Startup_132,Finance,13,13140232,1,18,904,19888727,36137,Large,Hybrid,1,47.52,901220,1
Startup_133,Tech,12,29338697,2,29,643,14622761,145650,Medium,B2C,7,3.28,54413,1
Startup_134,AI/ML,2,39274641,2,0,524,43920287,205168,Small,B2C,3,80.73,657187,1
Startup_135,Tech,12,9072682,1,28,592,18575218,704569,Large,B2B,9,49.04,663311,1
Startup_136,Logistics,3,18735889,2,2,269,8366160,505260,Medium,B2C,1,61.57,693597,1
Startup_137,Logistics,1,713064,2,10,758,53127591,76323,Medium,B2B,3,7.73,282620,1
Startup_138,AI/ML,14,47613376,4,8,671,14036707,758232,Medium,B2B,3,92.68,497413,1
Startup_139,AI/ML,5,42103143,2,5,88,15314388,906707,Small,Hybrid,4,55.59,805123,1
Startup_140,E-commerce,8,24417237,1,13,215,54141693,176730,Large,Hybrid,8,0.87,697232,1
Startup_141,Healthcare,14,28311503,4,26,89,86295765,715823,Large,Hybrid,3,64.58,817002,1
Startup_142,AI/ML,4,22308648,2,21,695,14982463,476825,Large,B2C,6,78.87,665790,1
Startup_143,Tech,7,11561825,3,27,185,76668613,362009,Small,B2B,5,6.65,104397,1
Startup_144,Education,11,13353622,2,9,513,85707668,872077,Large,B2C,9,87.02,643507,1
Startup_145,Finance,7,43957324,1,13,838,64280224,350783,Medium,Hybrid,5,85.21,266525,1
Startup_146,AI/ML,6,1929745,4,8,122,55721013,172010,Large,Hybrid,7,27.23,986449,1
Startup_147,Tech,10,47836389,2,15,809,37937886,365126,Large,Hybrid,1,3.54,377157,1
Startup_148,Healthcare,8,24804061,2,26,971,67652958,847818,Small,Hybrid,1,4.89,296078,1
Startup_149,Healthcare,2,39889973,4,10,119,18859950,260907,Large,Hybrid,4,90.81,825107,1
Startup_150,Education,3,4417185,4,20,564,26132946,903002,Small,B2B,6,26.19,172733,1
Startup_151,Healthcare,7,9009297,2,20,269,40920793,102898,Large,Hybrid,3,27.79,993315,1
Startup_152,Logistics,1,21430803,4,27,116,75581014,588720,Large,Hybrid,7,56.06,122462,1
Startup_153,Education,10,6944355,1,20,142,57958125,954352,Large,B2B,1,68.93,786988,1
Startup_154,Education,10,11982591,2,0,879,34292438,220697,Small,Hybrid,5,21.65,937773,1
Startup_155,AI/ML,13,27715205,4,0,656,98096022,77904,Medium,B2B,7,69.27,281403,1
Startup_156,Education,11,8498271,2,6,219,73727453,632497,Large,B2C,3,93.62,514773,1
Startup_157,Tech,7,9779179,4,10,382,82146332,707356,Medium,Hybrid,5,53.96,929410,1
Startup_158,Healthcare,9,43737211,4,28,895,38173026,981007,Small,Hybrid,2,56.98,505056,1
Startup_159,Education,10,3149655,2,6,972,48357108,913129,Small,Hybrid,1,60.63,556995,1
Startup_160,Education,6,15548822,1,11,499,55009877,630936,Large,B2B,9,62.37,751481,1
Startup_161,Education,5,40165236,2,25,254,87516916,447081,Medium,B2B,8,82.7,82144,1
Startup_162,E-commerce,10,13991016,4,11,937,9638491,652108,Large,B2C,6,78.26,524265,1
Startup_163,E-commerce,4,44045952,1,18,367,29286015,599982,Medium,Hybrid,2,20.54,900335,1
Startup_164,AI/ML,6,28874805,2,28,21,88210074,243253,Medium,Hybrid,9,58.9,691773,1
Startup_165,Healthcare,9,46798569,1,15,348,5105840,930246,Large,B2B,8,77.3,394527,1
Startup_166,Education,11,35265044,1,24,233,71566978,983818,Medium,B2C,3,59.29,26890,1
Startup_167,Education,1,22713576,1,29,996,5863701,405188,Medium,Hybrid,4,53.8,57754,1
Startup_168,Healthcare,0,46397483,2,7,843,86712314,334726,Medium,Hybrid,4,8.04,892900,1
Startup_169,Finance,3,21552156,3,12,256,96379573,248488,Small,B2B,1,64.45,205591,1
Startup_170,Logistics,5,19384868,4,29,95,59990024,817412,Small,B2B,2,93.88,327762,1
Startup_171,Education,9,20723419,3,11,259,15103700,577604,Small,B2C,7,40.75,432995,1
Startup_172,Healthcare,14,38867725,3,11,476,58052397,403958,Large,B2B,2,20.36,358460,1
Startup_173,Finance,11,34181557,3,23,864,33322488,395775,Medium,B2B,7,68.31,687363,1
Startup_174,Finance,9,10965453,2,20,925,1552314,195673,Large,B2B,3,89.91,939153,1
Startup_175,AI/ML,7,19516110,2,24,447,10747578,499004,Medium,Hybrid,8,56.62,970023,1
Startup_176,Healthcare,14,44734632,1,28,124,2978339,524096,Small,Hybrid,4,7.28,584837,1
Startup_177,Education,2,17090047,2,6,293,54139285,131167,Large,Hybrid,6,56.62,158831,1
Startup_178,E-commerce,13,43342092,3,19,439,34803973,973691,Small,B2C,2,17.86,951504,1
Startup_179,Healthcare,14,37695897,2,13,356,49948391,566644,Medium,B2C,3,23.04,868033,1
Startup_180,AI/ML,4,3983167,1,11,960,46224751,69518,Small,B2C,6,85.93,872738,1
Startup_181,E-commerce,2,14114252,3,20,853,33051093,127239,Large,B2C,3,45.71,960513,1
Startup_182,Healthcare,1,12667728,3,18,425,63605452,179936,Medium,B2B,7,82.7,530451,1
Startup_183,Education,9,8173677,4,12,174,92761175,555048,Large,Hybrid,6,98.78,161376,1
Startup_184,Tech,9,31306721,4,29,954,41704492,280122,Medium,B2C,5,21.15,599554,1
Startup_185,Healthcare,14,24639927,4,29,992,73937999,900549,Large,B2C,4,68.57,438832,1
Startup_186,Healthcare,4,22277197,1,18,640,1405153,178738,Large,B2C,2,24.69,12148,1
Startup_187,AI/ML,7,46567175,3,5,157,82211719,907190,Large,B2B,7,96.16,277176,1
Startup_188,AI/ML,1,26267248,1,22,647,95769729,900961,Small,B2B,8,46.88,108079,1
Startup_189,Education,10,33627366,4,14,780,60548371,406753,Medium,B2C,6,46.37,703308,1
Startup_190,Tech,2,45105602,4,17,830,14889863,136334,Small,Hybrid,4,99.68,92248,1
Startup_191,Tech,4,47389015,3,5,681,63045859,83035,Small,B2C,4,91.41,562357,1
Startup_192,Education,9,36637291,2,10,11,58085014,478356,Large,B2B,1,40.78,355949,1
Startup_193,Logistics,2,2151779,3,11,701,57287958,674545,Large,B2C,3,4.44,997857,1
Startup_194,Education,14,35564367,3,6,129,4186186,484091,Small,B2B,2,82.7,629025,1
Startup_195,AI/ML,5,33382463,2,27,363,94373017,899713,Medium,Hybrid,1,40.25,160111,1
Startup_196,Logistics,11,29875660,2,27,967,59785675,867722,Large,Hybrid,3,6.71,865382,1
Startup_197,Healthcare,2,18991542,1,23,885,67618925,842497,Small,B2B,8,10.9,189214,1
Startup_198,Tech,5,30676453,3,19,725,60952591,307471,Large,B2C,4,53.39,27676,1
Startup_199,E-commerce,8,33565953,1,1,927,121464,23993,Medium,Hybrid,4,51.03,830208,1
Startup_200,Education,4,46973089,2,18,9,88946759,777187,Large,B2B,8,65.57,393788,1
Startup_201,Healthcare,14,13650778,1,26,722,26903312,182154,Large,B2B,3,55.0,405998,1
Startup_202,Education,14,698867,4,26,983,65596624,793587,Medium,Hybrid,7,30.14,189578,1
Startup_203,Healthcare,14,27462605,3,24,633,66410258,699380,Medium,B2B,6,90.9,768814,1
Startup_204,E-commerce,11,4857625,1,13,967,75080855,638894,Small,B2B,6,52.66,555635,1
Startup_205,Healthcare,3,9823010,2,26,711,27841925,370863,Small,B2B,1,33.08,825836,1
Startup_206,Education,6,20655267,3,19,372,18749552,431973,Large,B2B,4,47.57,499653,1
Startup_207,Healthcare,11,8076745,3,14,227,47812494,272239,Medium,B2C,6,99.5,657928,1
Startup_208,Education,5,48914606,2,16,997,60549013,935044,Large,Hybrid,7,45.51,34340,1
Startup_209,Education,0,34757853,1,2,585,25113085,801305,Medium,Hybrid,1,13.6,418616,1
Startup_210,Finance,0,41274352,4,16,45,99031696,357675,Large,B2B,8,11.41,931981,1
Startup_211,AI/ML,14,21198100,4,13,454,84272800,394630,Small,Hybrid,4,69.19,747188,1
Startup_212,Finance,9,49049614,1,5,869,27966023,958001,Large,B2B,8,26.11,610152,1
Startup_213,Logistics,1,31998840,4,12,118,66481804,415935,Large,Hybrid,9,34.65,123458,1
Startup_214,Healthcare,10,33552639,4,14,634,6946619,922722,Medium,Hybrid,7,97.94,198163,1
Startup_215,Finance,0,27465103,4,26,296,7254930,905591,Medium,B2C,8,68.69,75686,1
Startup_216,Tech,1,41883199,2,27,251,5585792,242300,Large,Hybrid,2,35.82,848041,1
Startup_217,Education,7,24138094,1,21,34,21159969,334361,Medium,B2B,1,1.92,832012,1
Startup_218,Healthcare,9,12752963,2,3,320,55503088,758379,Medium,B2B,1,1.16,94805,1
Startup_219,Healthcare,12,39084866,2,13,574,37822990,713717,Medium,Hybrid,2,25.98,505920,1
Startup_220,Logistics,5,17416652,3,22,920,61964621,394251,Small,Hybrid,1,59.44,397418,1
Startup_221,E-commerce,2,46011770,2,23,83,67700769,612323,Large,B2C,5,9.56,232467,1
Startup_222,Logistics,0,28500107,3,14,650,24612061,778205,Large,Hybrid,8,10.12,17599,1
Startup_223,AI/ML,5,48957620,4,25,788,95520526,419494,Small,Hybrid,3,0.83,241067,1
Startup_224,Tech,14,30428965,4,17,951,66900954,225409,Large,Hybrid,9,53.83,508463,1
Startup_225,Education,6,26005379,3,4,983,40981559,527888,Small,Hybrid,9,80.3,25298,1
Startup_226,E-commerce,0,38524061,4,14,644,52167897,578522,Large,Hybrid,4,45.19,827026,1
Startup_227,Logistics,10,10810487,4,1,397,65388259,275523,Small,Hybrid,9,19.85,445731,1
Startup_228,Healthcare,4,26942692,2,28,244,96446864,792237,Small,B2B,3,30.41,479297,1
Startup_229,Finance,2,34281051,4,28,475,14719306,919088,Small,Hybrid,6,33.54,611250,1
Startup_230,Logistics,14,49385172,1,28,306,96239264,450482,Large,B2B,8,28.96,92215,1
Startup_231,Education,13,11005271,1,5,995,25664947,889823,Medium,Hybrid,3,93.04,711594,1
Startup_232,Finance,11,2330274,3,24,499,29791346,349078,Small,Hybrid,2,26.91,972595,1
Startup_233,Finance,11,11801254,2,19,671,55499048,293264,Medium,B2C,9,49.58,688917,1
Startup_234,Finance,13,4395831,2,19,924,21415602,157762,Small,B2C,4,79.0,794901,1
Startup_235,Healthcare,8,19643207,4,1,461,83609872,93594,Small,Hybrid,5,77.01,635536,1
Startup_236,Healthcare,0,35792765,3,10,206,90005638,874054,Medium,B2B,2,55.36,660898,1
Startup_237,AI/ML,10,24320397,1,10,739,7585921,818098,Small,B2B,6,43.86,746387,1
Startup_238,AI/ML,5,3681714,3,26,910,44467017,758267,Large,Hybrid,6,79.0,726711,1
Startup_239,Healthcare,11,39654760,2,4,661,75681810,850959,Medium,B2C,2,88.87,62030,1
Startup_240,Healthcare,7,42284697,2,17,105,36242854,164150,Medium,Hybrid,7,93.76,562439,1
Startup_241,AI/ML,1,48138061,2,17,942,83409201,787488,Large,B2B,3,16.26,643886,1
Startup_242,AI/ML,6,9546504,1,1,10,36362179,612271,Large,B2B,1,60.77,371547,1
Startup_243,Tech,8,42483790,1,5,747,29016965,460756,Small,B2C,4,57.52,179795,1
Startup_244,E-commerce,0,32037141,3,23,969,18263048,931008,Large,B2C,8,4.3,941901,1
Startup_245,Education,10,1202899,4,20,715,54065514,737805,Large,B2B,3,17.82,24484,1
Startup_246,Healthcare,0,36022415,3,14,485,69702034,692048,Medium,Hybrid,4,69.62,285769,1
Startup_247,Education,4,37756863,4,21,111,27423037,147000,Small,Hybrid,5,14.38,977608,1
Startup_248,Tech,7,37326792,2,8,626,89169176,808307,Medium,Hybrid,5,27.96,724172,1
Startup_249,AI/ML,7,7929108,3,5,268,90118173,603678,Large,Hybrid,5,88.44,835847,1
Startup_250,Tech,1,46364043,2,15,98,88335059,620815,Medium,Hybrid,2,41.41,383280,1
Startup_251,AI/ML,12,47143041,4,6,665,11263313,36576,Small,Hybrid,7,11.48,782205,1
Startup_252,Finance,3,45940958,1,3,856,27973647,160774,Large,Hybrid,9,22.24,435519,1
Startup_253,AI/ML,5,32396868,1,15,853,54380646,664919,Medium,B2C,4,57.17,783487,1
Startup_254,Finance,10,27648196,1,13,384,9326710,285436,Large,Hybrid,4,0.53,787459,1
Startup_255,Healthcare,8,17515832,2,17,843,39961649,440364,Large,B2B,2,69.27,115145,1
Startup_256,E-commerce,6,10421945,3,25,946,84699134,161163,Small,B2B,3,65.15,110785,1
Startup_257,Finance,10,28428034,4,2,223,44050476,41078,Large,B2B,3,52.41,45393,1
Startup_258,E-commerce,3,11955086,1,15,488,37627227,830274,Large,B2C,6,53.27,733411,1
Startup_259,E-commerce,9,2249268,2,20,151,18647852,127420,Medium,B2B,9,87.2,170888,1
Startup_260,Finance,10,22599420,3,12,83,22043619,803275,Large,Hybrid,2,75.04,453989,1
Startup_261,Tech,6,36093965,1,24,612,69571542,502733,Medium,Hybrid,4,26.08,141383,1
Startup_262,Logistics,8,49511090,3,26,61,50083150,888083,Medium,B2C,8,89.95,937824,1
Startup_263,E-commerce,4,43108157,1,5,889,25634748,569297,Medium,B2B,6,38.46,394072,1
Startup_264,Finance,2,10890089,1,13,979,24954270,77616,Medium,Hybrid,4,39.12,121849,1
Startup_265,Healthcare,11,20898797,2,27,749,49420583,723428,Small,B2C,2,47.85,56118,1
Startup_266,Tech,14,29692987,1,6,263,82223994,610537,Large,B2C,7,62.58,935340,1
Startup_267,AI/ML,0,43350220,4,21,305,52400114,246806,Large,B2C,4,7.93,147846,1
Startup_268,E-commerce,12,1557115,3,28,301,15251144,739670,Large,B2C,8,51.92,99381,1
Startup_269,Healthcare,4,10488410,3,4,534,73802518,186053,Small,B2B,6,21.88,433561,1
Startup_270,Education,11,41018318,4,18,794,11710727,363545,Small,B2C,9,37.45,576748,1
Startup_271,Logistics,5,38986839,1,21,203,79681209,936602,Large,B2B,7,78.24,94021,1
Startup_272,Logistics,2,28572577,1,24,361,99265058,109007,Small,B2C,9,18.88,424815,1
Startup_273,Healthcare,7,24496222,1,3,885,51148878,45619,Medium,B2C,4,76.46,724427,1
Startup_274,AI/ML,7,20705803,1,8,913,98701691,352205,Medium,B2B,1,59.42,362954,1
Startup_275,Logistics,0,5250303,4,11,688,87254029,976937,Large,Hybrid,5,46.48,744039,1
Startup_276,Education,1,22878206,2,13,756,50783509,921881,Medium,Hybrid,6,46.88,60913,1
Startup_277,Finance,3,41951430,2,1,722,64173610,714558,Large,B2B,1,40.07,647595,1
Startup_278,E-commerce,1,9362528,1,8,666,76511048,194631,Medium,Hybrid,9,47.43,302597,1
Startup_279,Healthcare,6,17297456,3,24,146,10335285,515646,Large,B2B,3,73.54,130107,1
Startup_280,Education,6,5300564,4,1,459,61679231,701360,Large,Hybrid,5,44.53,562017,1
